lat,lon,date,city,country
40.763426,-73.914391,10/16/2016 12:13:41,,
40.763425,-73.914391,10/16/2016 12:13:42,,
40.763425,-73.914391,10/16/2016 12:13:43,,
40.763425,-73.914391,10/16/2016 12:13:44,,
40.763425,-73.914391,10/16/2016 12:13:45,,
40.763425,-73.914391,10/16/2016 12:13:46,,
40.763425,-73.914391,10/16/2016 12:13:47,,
40.763425,-73.914391,10/16/2016 12:13:48,,
40.763425,-73.914391,10/16/2016 12:13:49,,
40.763425,-73.914391,10/16/2016 12:13:50,,
40.763423,-73.914388,10/16/2016 12:13:51,,
40.76343,-73.914371,10/16/2016 12:13:52,,
40.763425,-73.914355,10/16/2016 12:13:53,,
40.763428,-73.914346,10/16/2016 12:13:54,,
40.76343,-73.914345,10/16/2016 12:13:55,,
40.763426,-73.914343,10/16/2016 12:13:56,,
40.763433,-73.914341,10/16/2016 12:13:57,,
40.76343,-73.91434,10/16/2016 12:13:58,,
40.763431,-73.91434,10/16/2016 12:13:59,,
40.763431,-73.914338,10/16/2016 12:14:00,,
40.763435,-73.914333,10/16/2016 12:14:01,,
40.763433,-73.91433,10/16/2016 12:14:02,,
40.763431,-73.914331,10/16/2016 12:14:03,,
40.76343,-73.914333,10/16/2016 12:14:04,,
40.763428,-73.914335,10/16/2016 12:14:05,,
40.763428,-73.914335,10/16/2016 12:14:06,,
40.763428,-73.914335,10/16/2016 12:14:07,,
40.763428,-73.914335,10/16/2016 12:14:08,,
40.763426,-73.914335,10/16/2016 12:14:09,,
40.763426,-73.914335,10/16/2016 12:14:10,,
40.763426,-73.914335,10/16/2016 12:14:11,,
40.763428,-73.914335,10/16/2016 12:14:12,,
40.763428,-73.914335,10/16/2016 12:14:13,,
40.763428,-73.914335,10/16/2016 12:14:14,,
40.763428,-73.914335,10/16/2016 12:14:15,,
40.763428,-73.914335,10/16/2016 12:14:16,,
40.763428,-73.914335,10/16/2016 12:14:17,,
40.763428,-73.914335,10/16/2016 12:14:18,,
40.763428,-73.914335,10/16/2016 12:14:19,,
40.763428,-73.914335,10/16/2016 12:14:20,,
40.763428,-73.914335,10/16/2016 12:14:21,,
40.763428,-73.914335,10/16/2016 12:14:22,,
40.763428,-73.914335,10/16/2016 12:14:23,,
40.76343,-73.914335,10/16/2016 12:14:24,,
40.763436,-73.914303,10/16/2016 12:14:25,,
40.763451,-73.914278,10/16/2016 12:14:26,,
40.763471,-73.914255,10/16/2016 12:14:27,,
40.763486,-73.914238,10/16/2016 12:14:28,,
40.763505,-73.914221,10/16/2016 12:14:29,,
40.763531,-73.914198,10/16/2016 12:14:30,,
40.763565,-73.91417,10/16/2016 12:14:31,,
40.763606,-73.914138,10/16/2016 12:14:32,,
40.763653,-73.914098,10/16/2016 12:14:33,,
40.763703,-73.914058,10/16/2016 12:14:34,,
40.763756,-73.914015,10/16/2016 12:14:35,,
40.763813,-73.913968,10/16/2016 12:14:36,,
40.763875,-73.913918,10/16/2016 12:14:37,,
40.763875,-73.913918,10/16/2016 12:14:38,,
40.763993,-73.913823,10/16/2016 12:14:39,,
40.764053,-73.913776,10/16/2016 12:14:40,,
40.764108,-73.91373,10/16/2016 12:14:41,,
40.764166,-73.91368,10/16/2016 12:14:42,,
40.764221,-73.913631,10/16/2016 12:14:43,,
40.764275,-73.913585,10/16/2016 12:14:44,,
40.764338,-73.913536,10/16/2016 12:14:45,,
40.764398,-73.913481,10/16/2016 12:14:46,,
40.764465,-73.91343,10/16/2016 12:14:47,,
40.764526,-73.91338,10/16/2016 12:14:48,,
40.764595,-73.913326,10/16/2016 12:14:49,,
40.764661,-73.913275,10/16/2016 12:14:50,,
40.764726,-73.913226,10/16/2016 12:14:51,,
40.764785,-73.913178,10/16/2016 12:14:52,,
40.764836,-73.913133,10/16/2016 12:14:53,,
40.764876,-73.913098,10/16/2016 12:14:54,,
40.764905,-73.913073,10/16/2016 12:14:55,,
40.764921,-73.913061,10/16/2016 12:14:56,,
40.76492,-73.91306,10/16/2016 12:14:57,,
40.76492,-73.913061,10/16/2016 12:14:58,,
40.76492,-73.913063,10/16/2016 12:14:59,,
40.764921,-73.913063,10/16/2016 12:15:00,,
40.764921,-73.913063,147662-01-01 00:00:00,,
40.764921,-73.913063,147662-01-02 00:00:00,,
40.764923,-73.913063,147662-01-03 00:00:00,,
40.764923,-73.913063,147662-01-04 00:00:00,,
40.764923,-73.913063,147662-01-05 00:00:00,,
40.764923,-73.913063,147662-01-06 00:00:00,,
40.764923,-73.913063,147662-01-07 00:00:00,,
40.764923,-73.913061,147662-01-08 00:00:00,,
40.764923,-73.913061,147662-01-09 00:00:00,,
40.764921,-73.913061,147662-01-10 00:00:00,,
40.764923,-73.913061,147662-01-11 00:00:00,,
40.764923,-73.913061,147662-01-12 00:00:00,,
40.764923,-73.913061,147662-01-13 00:00:00,,
40.764923,-73.913061,147662-01-14 00:00:00,,
40.764925,-73.913061,147662-01-15 00:00:00,,
40.764925,-73.913061,147662-01-16 00:00:00,,
40.764925,-73.913061,147662-01-17 00:00:00,,
40.764925,-73.913061,147662-01-18 00:00:00,,
40.764923,-73.91306,147662-01-19 00:00:00,,
40.764923,-73.91306,147662-01-20 00:00:00,,
40.764923,-73.91306,147662-01-21 00:00:00,,
40.764923,-73.91306,147662-01-22 00:00:00,,
40.764923,-73.91306,147662-01-23 00:00:00,,
40.764923,-73.91306,147662-01-24 00:00:00,,
40.764921,-73.91306,147662-01-25 00:00:00,,
40.764921,-73.91306,147662-01-26 00:00:00,,
40.764921,-73.91306,147662-01-27 00:00:00,,
40.764921,-73.91306,147662-01-28 00:00:00,,
40.764921,-73.91306,147662-01-29 00:00:00,,
40.764921,-73.91306,147662-01-30 00:00:00,,
40.764921,-73.91306,147662-01-31 00:00:00,,
40.764921,-73.91306,10/16/2016 12:15:32,,
40.764921,-73.91306,10/16/2016 12:15:33,,
40.764921,-73.91306,10/16/2016 12:15:34,,
40.764921,-73.91306,10/16/2016 12:15:35,,
40.764921,-73.913058,10/16/2016 12:15:36,,
40.76494,-73.913043,10/16/2016 12:15:37,,
40.764966,-73.913023,10/16/2016 12:15:38,,
40.765,-73.913006,10/16/2016 12:15:39,,
40.765035,-73.913,10/16/2016 12:15:40,,
40.765035,-73.913,10/16/2016 12:15:41,,
40.765068,-73.913003,10/16/2016 12:15:42,,
40.765136,-73.913045,10/16/2016 12:15:43,,
40.765165,-73.91309,10/16/2016 12:15:44,,
40.765193,-73.913143,10/16/2016 12:15:45,,
40.765218,-73.913198,10/16/2016 12:15:46,,
40.765243,-73.913256,10/16/2016 12:15:47,,
40.765276,-73.913298,10/16/2016 12:15:48,,
40.765296,-73.913348,10/16/2016 12:15:49,,
40.765315,-73.913391,10/16/2016 12:15:50,,
40.76533,-73.913428,10/16/2016 12:15:51,,
40.765338,-73.913455,10/16/2016 12:15:52,,
40.76534,-73.913471,10/16/2016 12:15:53,,
40.765336,-73.913476,10/16/2016 12:15:54,,
40.76533,-73.913478,10/16/2016 12:15:55,,
40.765325,-73.91348,10/16/2016 12:15:56,,
40.765323,-73.91348,10/16/2016 12:15:57,,
40.765323,-73.91348,10/16/2016 12:15:58,,
40.765323,-73.91348,10/16/2016 12:15:59,,
40.765323,-73.91348,10/16/2016 12:16:00,,
40.765323,-73.91348,10/16/2016 12:16:01,,
40.765323,-73.913478,10/16/2016 12:16:02,,
40.765325,-73.913478,10/16/2016 12:16:03,,
40.765325,-73.913478,10/16/2016 12:16:04,,
40.765325,-73.913478,10/16/2016 12:16:05,,
40.765325,-73.913478,10/16/2016 12:16:06,,
40.765323,-73.913478,10/16/2016 12:16:07,,
40.765321,-73.913478,10/16/2016 12:16:08,,
40.765321,-73.91348,10/16/2016 12:16:09,,
40.76532,-73.91348,10/16/2016 12:16:10,,
40.76532,-73.91348,10/16/2016 12:16:11,,
40.76532,-73.913478,10/16/2016 12:16:12,,
40.76532,-73.913478,10/16/2016 12:16:13,,
40.76532,-73.913478,10/16/2016 12:16:14,,
40.76532,-73.913478,10/16/2016 12:16:15,,
40.76532,-73.913478,10/16/2016 12:16:16,,
40.76532,-73.913478,10/16/2016 12:16:17,,
40.765318,-73.913478,10/16/2016 12:16:18,,
40.765318,-73.913478,10/16/2016 12:16:19,,
40.765316,-73.913478,10/16/2016 12:16:20,,
40.765316,-73.913478,10/16/2016 12:16:21,,
40.765316,-73.913478,10/16/2016 12:16:22,,
40.765316,-73.913478,10/16/2016 12:16:23,,
40.765316,-73.913478,10/16/2016 12:16:24,,
40.765316,-73.913476,10/16/2016 12:16:25,,
40.765316,-73.913476,10/16/2016 12:16:26,,
40.765318,-73.913483,10/16/2016 12:16:27,,
40.765321,-73.91349,10/16/2016 12:16:28,,
40.765325,-73.913496,10/16/2016 12:16:29,,
40.765326,-73.913501,10/16/2016 12:16:30,,
40.765328,-73.913501,10/16/2016 12:16:31,,
40.765328,-73.913501,10/16/2016 12:16:32,,
40.765328,-73.913501,10/16/2016 12:16:33,,
40.765328,-73.913501,10/16/2016 12:16:34,,
40.76533,-73.913501,10/16/2016 12:16:35,,
40.76533,-73.913501,10/16/2016 12:16:36,,
40.76533,-73.913501,10/16/2016 12:16:37,,
40.76533,-73.913501,10/16/2016 12:16:38,,
40.765331,-73.913505,10/16/2016 12:16:39,,
40.765336,-73.913536,10/16/2016 12:16:40,,
40.765351,-73.91358,147662-02-01 00:00:00,,
40.765373,-73.913636,147662-02-02 00:00:00,,
40.765408,-73.913696,147662-02-03 00:00:00,,
40.765445,-73.913758,147662-02-04 00:00:00,,
40.76549,-73.913818,147662-02-05 00:00:00,,
40.765525,-73.913885,147662-02-06 00:00:00,,
40.765555,-73.913885,147662-02-07 00:00:00,,
40.765591,-73.914051,147662-02-08 00:00:00,,
40.765636,-73.914141,147662-02-09 00:00:00,,
40.765678,-73.914221,147662-02-10 00:00:00,,
40.765721,-73.91429,147662-02-11 00:00:00,,
40.765741,-73.914346,147662-02-12 00:00:00,,
40.765755,-73.914381,147662-02-13 00:00:00,,
40.765761,-73.914401,147662-02-14 00:00:00,,
40.765765,-73.914413,147662-02-15 00:00:00,,
40.76575,-73.914421,147662-02-16 00:00:00,,
40.76574,-73.914425,147662-02-17 00:00:00,,
40.765731,-73.914428,147662-02-18 00:00:00,,
40.76573,-73.914428,147662-02-19 00:00:00,,
40.76573,-73.914428,147662-02-20 00:00:00,,
40.76573,-73.914428,147662-02-21 00:00:00,,
40.765728,-73.914428,147662-02-22 00:00:00,,
40.765728,-73.914428,147662-02-23 00:00:00,,
40.765728,-73.914428,147662-02-24 00:00:00,,
40.765726,-73.914428,147662-02-25 00:00:00,,
40.765726,-73.914428,147662-02-26 00:00:00,,
40.765725,-73.914428,147662-02-27 00:00:00,,
40.765725,-73.914428,147662-02-28 00:00:00,,
40.765725,-73.914428,10/16/2016 12:17:09,,
40.765725,-73.914428,10/16/2016 12:17:10,,
40.765723,-73.914428,10/16/2016 12:17:11,,
40.765723,-73.914428,10/16/2016 12:17:12,,
40.765723,-73.914428,10/16/2016 12:17:13,,
40.765721,-73.914428,10/16/2016 12:17:14,,
40.765721,-73.914428,10/16/2016 12:17:15,,
40.765721,-73.914428,10/16/2016 12:17:16,,
40.765721,-73.914428,10/16/2016 12:17:17,,
40.76572,-73.914428,10/16/2016 12:17:18,,
40.76572,-73.914428,10/16/2016 12:17:19,,
40.76572,-73.914426,10/16/2016 12:17:20,,
40.76572,-73.914426,10/16/2016 12:17:21,,
40.76572,-73.914426,10/16/2016 12:17:22,,
40.76572,-73.914426,10/16/2016 12:17:23,,
40.76572,-73.914428,10/16/2016 12:17:24,,
40.76572,-73.914428,10/16/2016 12:17:25,,
40.765726,-73.914441,10/16/2016 12:17:26,,
40.765735,-73.914458,10/16/2016 12:17:27,,
40.765738,-73.914471,10/16/2016 12:17:28,,
40.765743,-73.91448,10/16/2016 12:17:29,,
40.765743,-73.91448,10/16/2016 12:17:30,,
40.765751,-73.914505,10/16/2016 12:17:31,,
40.765753,-73.914528,10/16/2016 12:17:32,,
40.765743,-73.914563,10/16/2016 12:17:33,,
40.765723,-73.914596,10/16/2016 12:17:34,,
40.765683,-73.914621,10/16/2016 12:17:35,,
40.765631,-73.914658,10/16/2016 12:17:36,,
40.765575,-73.914698,10/16/2016 12:17:37,,
40.765518,-73.91474,10/16/2016 12:17:38,,
40.765466,-73.914778,10/16/2016 12:17:39,,
40.765428,-73.914818,10/16/2016 12:17:40,,
40.765381,-73.914863,10/16/2016 12:17:41,,
40.765328,-73.914913,10/16/2016 12:17:42,,
40.765271,-73.914966,10/16/2016 12:17:43,,
40.765218,-73.915026,10/16/2016 12:17:44,,
40.765153,-73.91508,10/16/2016 12:17:45,,
40.765091,-73.915131,10/16/2016 12:17:46,,
40.765033,-73.915183,10/16/2016 12:17:47,,
40.764971,-73.915235,10/16/2016 12:17:48,,
40.76491,-73.915283,10/16/2016 12:17:49,,
40.764851,-73.915331,10/16/2016 12:17:50,,
40.764796,-73.91538,10/16/2016 12:17:51,,
40.764741,-73.915423,10/16/2016 12:17:52,,
40.764688,-73.915466,10/16/2016 12:17:53,,
40.764636,-73.915506,10/16/2016 12:17:54,,
40.76459,-73.915546,10/16/2016 12:17:55,,
40.76455,-73.915578,10/16/2016 12:17:56,,
40.764515,-73.915601,10/16/2016 12:17:57,,
40.764488,-73.915625,10/16/2016 12:17:58,,
40.764473,-73.915643,10/16/2016 12:17:59,,
40.764648,-73.915708,10/16/2016 12:18:02,,
40.76465,-73.915701,10/16/2016 12:18:03,,
40.76465,-73.915696,10/16/2016 12:18:04,,
40.76465,-73.915695,10/16/2016 12:18:05,,
40.764391,-73.91564,10/16/2016 12:18:08,,
40.764416,-73.915606,10/16/2016 12:18:09,,
40.764513,-73.915598,10/16/2016 12:18:11,,
40.764533,-73.915516,10/16/2016 12:18:12,,
40.764561,-73.915473,10/16/2016 12:18:13,,
40.764595,-73.915391,10/16/2016 12:18:14,,
40.764556,-73.915441,10/16/2016 12:18:16,,
40.76453,-73.915448,10/16/2016 12:18:17,,
40.764491,-73.915531,10/16/2016 12:18:18,,
40.764475,-73.915581,10/16/2016 12:18:19,,
40.764458,-73.915606,10/16/2016 12:18:20,,
40.764456,-73.915623,147662-03-01 00:00:00,,
40.764448,-73.915645,147662-03-02 00:00:00,,
40.764443,-73.91566,147662-03-03 00:00:00,,
40.764436,-73.915671,147662-03-04 00:00:00,,
40.764428,-73.915673,147662-03-05 00:00:00,,
40.764423,-73.915675,147662-03-06 00:00:00,,
40.76442,-73.915685,147662-03-07 00:00:00,,
40.76442,-73.915685,147662-03-08 00:00:00,,
40.76442,-73.915703,147662-03-09 00:00:00,,
40.764423,-73.915718,147662-03-10 00:00:00,,
40.764405,-73.91574,147662-03-11 00:00:00,,
40.764376,-73.91576,147662-03-12 00:00:00,,
40.764343,-73.915791,147662-03-13 00:00:00,,
40.764305,-73.915821,147662-03-14 00:00:00,,
40.764281,-73.915836,147662-03-15 00:00:00,,
40.764238,-73.915856,147662-03-16 00:00:00,,
40.764181,-73.915888,147662-03-17 00:00:00,,
40.764121,-73.915933,147662-03-18 00:00:00,,
40.764056,-73.915981,147662-03-19 00:00:00,,
40.763996,-73.916038,147662-03-20 00:00:00,,
40.763926,-73.916091,147662-03-21 00:00:00,,
40.763856,-73.916146,147662-03-22 00:00:00,,
40.763783,-73.916206,147662-03-23 00:00:00,,
40.763711,-73.916271,147662-03-24 00:00:00,,
40.76364,-73.91633,147662-03-25 00:00:00,,
40.763565,-73.91639,147662-03-26 00:00:00,,
40.76349,-73.916453,147662-03-27 00:00:00,,
40.763413,-73.916518,147662-03-28 00:00:00,,
40.763345,-73.91659,147662-03-29 00:00:00,,
40.763345,-73.91659,147662-03-30 00:00:00,,
40.763181,-73.916723,147662-03-31 00:00:00,,
40.7631,-73.91679,10/16/2016 12:18:52,,
40.763016,-73.916853,10/16/2016 12:18:53,,
40.762933,-73.916915,10/16/2016 12:18:54,,
40.76285,-73.91698,10/16/2016 12:18:55,,
40.76278,-73.91704,10/16/2016 12:18:56,,
40.762725,-73.917081,10/16/2016 12:18:57,,
40.762681,-73.917118,10/16/2016 12:18:58,,
40.762651,-73.917151,10/16/2016 12:18:59,,
40.762625,-73.917183,10/16/2016 12:19:00,,
40.762596,-73.917201,10/16/2016 12:19:01,,
40.762568,-73.91722,10/16/2016 12:19:02,,
40.762548,-73.917238,10/16/2016 12:19:03,,
40.762548,-73.917238,10/16/2016 12:19:04,,
40.762505,-73.917265,10/16/2016 12:19:05,,
40.762485,-73.917276,10/16/2016 12:19:06,,
40.762471,-73.917286,10/16/2016 12:19:07,,
40.762456,-73.917298,10/16/2016 12:19:08,,
40.762443,-73.917308,10/16/2016 12:19:09,,
40.762435,-73.917315,10/16/2016 12:19:10,,
40.76243,-73.917313,10/16/2016 12:19:11,,
40.76243,-73.91731,10/16/2016 12:19:12,,
